Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges
1,0,0,0,-1.2409180113122174,1,2,1,0,0,0,0,0,0,0,1,1,0.27608827515003487,-1.4381503091366048
0,1,1,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,1,3,-1.462728758435677,-0.8800260273545103
0,0,1,0,-0.1418631706701798,1,2,1,0,0,0,0,0,0,0,1,2,0.33250027814804467,-0.804904086109906
1,0,0,0,0.020959768684196134,1,0,1,2,0,0,2,2,0,2,1,2,0.7970697146022425,-0.3462370223136255
0,1,0,0,1.0793088744876398,1,2,1,0,0,2,0,2,2,1,1,2,1.1471559685016557,0.8176240392224957
1,0,1,0,-1.1188008067964355,1,2,1,2,0,0,0,0,2,0,1,2,0.8037064208373025,0.1245976798532599
0,1,0,0,-0.7524491932490895,1,2,1,0,2,0,0,0,0,0,1,2,0.46523440284924406,-1.633361550821527
1,1,1,0,-0.9966836022806536,1,0,1,0,0,0,0,2,0,0,1,1,0.5150096996121938,0.8033402898309161
1,0,0,0,0.590840056424512,1,0,2,1,1,1,1,1,1,1,0,1,-1.472683817788267,-1.7232962692129545
0,0,1,0,-0.6303319887333076,1,2,1,0,0,2,0,2,0,0,0,2,0.7738412427795325,-1.2884354544026402
1,0,1,0,1.6084834273893616,1,2,1,0,2,2,0,2,2,2,1,2,1.2765717400853254,1.2773491585292636
1,0,0,0,-1.2409180113122174,0,1,0,0,0,0,0,0,0,0,1,2,-1.3233579274994176,0.7139345991947322
1,0,1,0,1.1200146093262338,1,2,1,0,2,2,0,2,2,1,0,0,1.2467065620275553,0.9191973682292846
1,1,0,0,-0.5896262538947137,1,2,1,0,2,0,0,0,0,0,1,1,0.5183280527297236,-1.3397511466612781
1,0,0,0,-0.30468611002455576,1,0,1,2,0,0,0,0,0,0,0,0,0.3109309828840996,-0.9159999147110813
0,0,1,0,1.5677776925507676,1,2,0,2,2,2,2,2,2,2,0,0,0.7638861834269426,0.9763323657956032
1,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,0,3,-1.4544328756418519,-0.8234200575434353
0,0,1,1,1.5677776925507676,1,0,2,1,1,1,1,1,1,2,0,1,-1.5008898192872717,-1.3339318413535977
1,1,0,0,1.4049547531963917,1,2,1,0,0,0,0,0,0,0,1,3,0.35738792652951956,0.5261297460832217
0,1,1,0,1.6084834273893616,1,2,1,2,2,2,2,2,2,2,1,1,1.686388350100278,1.5360437308434287
0,0,0,0,0.346605647392948,0,1,0,0,2,0,0,0,2,0,1,2,-0.8156499005173299,-1.1233787947666083
1,0,0,0,-0.3453918448631497,1,2,1,0,2,0,0,2,0,0,1,1,0.850163364482722,-0.7218467285366466
1,0,0,1,0.8757802002946699,1,2,0,0,2,0,0,0,0,0,1,1,-0.3295111687991873,-0.3155534125094914
0,0,1,0,-0.38609757970174374,0,1,0,2,0,0,2,0,0,2,0,3,-1.006455204775304,1.4767926222561354
1,0,1,1,-0.7931549280876836,1,0,0,0,0,0,0,2,2,1,1,2,-0.005971739840013817,1.5831272010601174
0,0,0,0,1.3235432835192036,1,2,1,0,2,2,0,2,0,1,1,2,1.0144218438004564,0.9181393127187971
1,0,1,1,0.9164859351332638,1,0,2,1,1,1,1,1,1,2,0,3,-1.4743429943470319,-1.5640589148846034
1,0,0,0,0.46872285190873,1,0,2,1,1,1,1,1,1,1,0,1,-1.5075265255223318,1.5207019259413617
0,0,1,0,1.4456604880349857,0,1,0,2,0,2,0,2,2,1,1,2,-0.34942128750436724,-0.04204606304850293
0,0,0,0,-0.7117434584104956,1,2,0,0,0,0,0,0,0,0,0,3,-0.5335898855272813,0.9599325053830488
1,0,1,0,-0.7931549280876836,1,0,1,2,0,0,0,0,2,0,0,2,0.634470411843273,-1.638651828373964
1,0,1,1,0.020959768684196134,1,0,2,1,1,1,1,1,1,1,1,0,-1.5091857020810966,0.8620623706629659
1,0,0,0,-1.2816237461508113,1,0,0,0,2,0,0,0,0,0,1,3,-0.49045129499939155,0.4970332195448187
1,0,1,0,-0.30468611002455576,1,2,0,0,0,2,0,0,0,0,0,1,-0.3112602266527725,-1.3466285074794462
0,0,0,0,-0.8745663977648716,1,0,1,0,2,2,2,0,2,0,1,2,0.9712832532725666,1.715913167626284
1,0,1,0,-1.1188008067964355,1,2,1,0,2,0,0,0,0,0,1,2,0.458597696614184,0.11930740230082297
0,0,1,1,0.7943687306174818,1,0,2,1,1,1,1,1,1,2,0,0,-1.4876164068171518,-1.6587548830732242
0,1,1,0,-0.4675090493789317,1,2,0,0,2,2,0,0,2,1,0,0,0.22465380182832018,-1.2651582331719178
1,0,0,0,0.26519417771576004,1,2,1,2,2,0,0,2,2,0,1,2,1.376122333611225,0.09021087576241994
1,0,0,0,-1.2409180113122174,1,0,2,1,1,1,1,1,1,0,1,1,-1.4942531130522119,-0.2240316108523328
0,0,0,0,0.346605647392948,1,0,1,0,0,0,0,0,0,0,0,0,0.17653768162413533,-0.4298234076421288
0,0,1,1,-1.1188008067964355,1,2,2,1,1,1,1,1,1,0,1,3,-1.3482455758808924,-1.4296858650527058
1,0,0,0,-0.3453918448631497,1,2,1,0,2,0,0,0,0,0,1,2,0.5083729933771337,-0.9810703286060554
1,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,0,3,-1.4842980536996218,-0.8869033881726782
0,0,0,0,-1.0373893371192475,1,0,1,0,0,0,0,2,0,0,1,2,0.46689357940800896,0.5748002995656414
0,0,0,0,0.30589991255435406,1,2,1,0,2,2,0,2,0,0,1,0,0.9447364283323268,-0.03199453569887279
1,0,1,0,-0.5489205190561197,1,0,1,0,2,0,2,2,2,1,0,0,1.1637477340893057,-0.9636124126830136
1,0,0,0,-0.38609757970174374,1,0,2,1,1,1,1,1,1,1,0,3,-1.4760021709057967,0.41185975095058436
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,0,1,3,-0.6513914211995958,0.2801318398949052
0,0,0,0,-0.7117434584104956,0,1,0,0,2,0,0,0,2,2,1,3,-0.8670843738390448,0.8715848702573523
1,1,0,0,-1.2816237461508113,1,2,1,0,0,2,0,2,0,0,1,2,0.7920921849259474,1.585243312081092
1,1,0,0,1.2421318138420157,1,2,1,2,2,2,0,2,2,0,1,0,1.4756729271371243,1.1900595789140547
1,0,0,0,-1.2816237461508113,1,0,1,0,2,0,0,0,0,0,1,2,0.3125901594428645,1.2863426303684065
1,0,0,0,-1.1595065416350294,1,0,0,0,0,0,0,0,0,0,0,3,-0.6762790695810708,-0.7715753375295535
0,0,1,0,0.387311382231542,1,0,1,0,0,0,0,2,0,0,1,1,0.4320508716739442,-0.18541258471954333
0,0,1,0,-0.22327464034736777,1,0,0,2,2,2,2,0,0,1,0,3,0.04048520380540615,-0.9720768567669126
1,0,1,1,1.5677776925507676,1,2,1,2,2,2,2,2,2,2,1,0,1.696343409452868,1.5043020655288073
1,1,1,0,-1.0373893371192475,1,2,1,2,2,0,0,0,2,0,1,1,0.9878750188602166,1.0837250001100727
0,0,0,0,-0.5082147842175256,1,0,2,1,1,1,1,1,1,0,1,0,-1.5075265255223318,0.1240686520980162
1,0,0,0,0.46872285190873,1,0,1,0,2,0,2,2,2,0,0,2,1.1819986762357204,0.2356935084544351
0,0,1,0,0.7943687306174818,1,0,2,1,1,1,1,1,1,1,0,1,-1.5042081724048018,-1.7238252969681982
0,0,1,0,-1.0373893371192475,1,0,1,0,0,2,0,2,0,0,1,2,0.7074741804289328,0.8118047339148151
1,0,1,1,0.9571916699718578,1,2,1,0,2,0,2,2,0,0,1,1,1.0625379640046413,0.6493932130550019
1,1,1,0,-0.1825689055087738,1,2,1,0,2,0,2,2,2,0,1,2,1.3562122149060447,-0.3679271602786169
0,0,1,1,0.8757802002946699,1,0,2,1,1,1,1,1,1,2,1,0,-1.4793205240233267,-1.6423550226606698
1,0,1,0,1.6084834273893616,0,1,0,2,2,2,2,2,2,2,1,1,0.0056424960713409395,0.3917566962513241
0,0,0,0,0.26519417771576004,1,0,2,1,1,1,1,1,1,2,0,1,-1.4677062881119718,1.3492969332424056
0,0,0,0,-0.8338606629262776,1,0,2,1,1,1,1,1,1,1,0,2,-1.4859572302583868,-0.5488546525719594
0,0,0,0,0.7943687306174818,1,2,0,2,0,2,2,2,0,1,0,1,0.3009759235315097,0.016146990028303134
0,0,1,1,-1.0373893371192475,1,2,0,0,0,0,0,0,0,0,0,2,-0.5352490620860464,-0.1383291145028548
1,0,1,1,-0.06045170099299184,1,2,2,1,1,1,1,1,1,2,0,3,-1.3001294556767078,1.3302519340536327
1,0,1,1,-0.3453918448631497,1,0,0,2,0,2,0,0,0,1,1,1,-0.2880317548300625,-1.293725731955077
0,0,1,0,-1.2002122764736234,1,2,1,0,0,0,0,0,0,0,1,1,0.3042942766490395,-0.724491867312865
0,0,0,0,0.590840056424512,1,0,2,1,1,1,1,1,1,2,1,3,-1.472683817788267,1.6640684476124021
1,1,1,1,-0.1825689055087738,1,2,0,0,0,0,0,0,0,1,1,2,-0.4622452935003867,-1.3730798952416308
0,1,1,0,-0.019745966154397852,1,2,1,0,0,2,0,0,0,0,0,3,0.4768486387605988,-0.5599642354320769
1,0,0,0,0.06166550352279012,1,2,1,0,2,0,2,2,2,0,1,2,1.3412796258771595,-0.11663897653786343
1,0,1,0,-1.2002122764736234,1,0,0,0,0,2,0,0,0,0,1,2,-0.49045129499939155,-1.12073365599039
1,0,0,0,-0.9152721326034655,1,2,1,0,2,0,0,0,0,0,0,2,0.4950995809070136,1.4365865128576147
1,0,0,1,1.3642490183577978,1,2,0,2,2,0,2,0,0,2,0,0,0.025552614776521126,0.22775809212577974
1,1,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,0,0,0,-0.6530505977583607,0.2796028121396615
0,0,1,1,0.6722515261016999,1,2,0,0,2,0,2,2,2,2,0,0,0.4768486387605988,0.03148879493037019
1,0,1,1,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,1,0,-1.4859572302583868,-0.887432415927922
1,1,1,0,-1.0373893371192475,1,0,1,0,0,0,0,2,2,0,1,2,0.8153206567486573,1.093247499704459
1,0,1,0,-1.2002122764736234,1,0,2,1,1,1,1,1,1,0,0,0,-1.4909347599346818,0.4525948881043486
1,1,1,0,0.06166550352279012,1,0,1,2,0,0,2,2,0,1,0,3,0.8368899520126024,-0.3007406353626681
0,0,1,1,1.6084834273893616,1,0,0,2,2,2,2,2,2,2,0,0,0.6759498258123978,0.9070297298586796
1,0,0,0,-1.2002122764736234,1,0,0,2,0,2,0,2,2,0,1,2,0.41379992952752936,-0.8472263065294013
0,0,0,0,-0.5896262538947137,1,0,1,0,0,0,0,0,0,0,1,2,0.20474368312314,-1.5000465565001166
1,0,1,1,1.4049547531963917,1,0,0,2,2,0,2,0,0,1,0,3,-0.16193433636392318,0.06534657126596645
1,0,1,0,0.46872285190873,1,2,2,1,1,1,1,1,1,1,0,3,-1.3017886322354726,-1.6254261344928715
0,0,1,0,-1.0373893371192475,1,0,1,0,0,0,0,0,0,0,1,0,0.14169497389007057,0.397046973803761
1,1,1,0,0.7943687306174818,1,0,1,2,0,2,2,2,2,1,1,0,1.31141444781939,0.6679091844885311
1,0,0,0,-0.6710377235719016,1,0,1,0,0,0,0,0,0,0,1,1,0.16658262227154547,-1.5397236381433936
1,0,1,0,-0.9966836022806536,1,0,0,0,2,2,0,0,0,0,1,3,-0.3378070515930122,0.2594997574404012
1,0,0,0,-1.0373893371192475,1,0,0,0,0,2,2,2,0,0,0,0,-0.02090432886889884,0.26002878519564493
1,0,1,1,1.6084834273893616,1,0,2,1,1,1,1,1,1,2,1,1,-1.497571466169742,-1.3360479523745723
1,1,1,0,-1.0373893371192475,0,1,0,2,0,0,0,0,0,0,0,0,-1.1657361544167435,-0.7731624207952846
1,0,0,0,-0.4675090493789317,1,0,2,1,1,1,1,1,1,1,1,3,-1.4793205240233267,0.1679779557832426
1,1,0,0,0.1023712383613841,1,0,0,0,0,2,2,2,2,1,1,2,0.2677923923562099,-0.6160411774879082
0,0,1,1,1.1200146093262338,0,1,0,0,2,0,0,2,2,0,1,2,-0.5037247074695115,-0.3287791063905837
1,1,0,0,-0.9966836022806536,1,2,1,0,0,2,0,2,2,0,1,2,1.1836578527944854,1.4852570663400344
1,0,0,0,-1.2409180113122174,1,0,1,0,0,0,0,0,0,0,1,2,0.1616050925952503,-1.2894935099131275
0,0,1,1,-0.8338606629262776,0,1,0,0,0,0,2,0,0,1,0,1,-1.1508035653878583,-0.06056203448203213
1,0,0,0,-1.2002122764736234,0,1,0,0,2,0,0,0,0,0,1,2,-1.1723728606518034,1.4180705414240855
0,0,1,0,1.6084834273893616,1,0,0,2,2,2,0,2,0,2,1,1,0.18981109409425545,0.5060266913839615
0,0,0,0,0.7943687306174818,1,2,1,2,2,0,2,2,2,1,1,1,1.5370624598114289,0.8276755665721259
1,0,0,0,0.5501343215859179,1,0,2,1,1,1,1,1,1,2,0,1,-1.5174815848749215,1.6148688663747388
0,0,1,0,-0.8338606629262776,1,2,0,2,0,2,0,2,2,1,0,2,0.4619160497317138,1.5825981733048737
0,0,0,0,0.18378270803857208,1,2,1,0,0,0,2,2,2,0,0,1,1.1737027934418955,-0.11505189327213236
1,0,0,0,0.387311382231542,1,0,2,1,1,1,1,1,1,1,0,0,-1.497571466169742,1.5434501194168404
1,0,0,0,1.0386031396490458,1,2,1,0,0,0,2,0,0,0,0,0,0.5216464058472539,0.4102726676848533
1,0,0,0,-0.8338606629262776,1,0,2,1,1,1,1,1,1,1,0,1,-1.4892755833759168,-0.5102356264391699
1,0,1,1,1.4456604880349857,1,0,2,1,1,1,1,1,1,2,0,0,-1.4925939364934466,-1.3783701727940676
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,0,0,3,-0.618207890024296,0.32774433786683743
0,0,1,1,0.46872285190873,1,0,0,2,0,0,2,0,0,0,0,0,-0.2880317548300625,-0.6477828428025297
0,1,1,0,1.5677776925507676,1,0,1,2,2,2,2,2,2,2,1,0,1.4856279864897142,1.4244188744870099
1,0,0,0,-0.1418631706701798,0,1,0,0,2,0,2,0,0,0,0,2,-1.016410264127894,-1.7322897410520972
1,0,0,0,0.06166550352279012,1,2,2,1,1,1,1,1,1,2,0,0,-1.2885152197653527,1.7011003904794606
1,0,1,1,-1.0780950719578415,1,0,1,0,2,2,0,0,2,0,1,2,0.8650959535116071,0.6102451591669686
0,1,1,0,1.2014260790034217,1,2,1,0,2,2,0,2,0,1,1,1,1.095721495179941,0.8382561216769997
0,1,0,0,-0.4268033145403377,1,0,2,1,1,1,1,1,1,1,1,3,-1.4892755833759168,0.14575879006300754
0,1,1,0,1.3642490183577978,1,2,1,0,2,2,0,2,2,1,0,1,1.3163919774956847,1.1117634711379882
1,0,0,1,-1.2816237461508113,0,1,0,0,2,0,2,0,0,0,0,3,-1.0396387359506039,-0.2245606386075765
1,0,1,0,0.7129572609402939,1,2,1,2,0,2,0,2,2,0,0,1,1.3611897445823398,0.62188376978233
1,0,1,0,1.3642490183577978,1,2,1,2,2,2,2,0,0,2,0,3,1.050923728093286,0.9969644482501072
1,0,1,0,1.6084834273893616,1,2,1,2,2,2,2,2,2,2,0,0,1.6664782313950985,1.5191148426756307
1,0,0,1,-0.22327464034736777,1,0,2,1,1,1,1,1,1,0,0,3,-1.5191407614336867,0.6282321028452542
1,0,0,1,-1.0373893371192475,1,0,2,1,1,1,1,1,1,1,0,3,-1.5091857020810966,-1.3921248944304037
1,0,0,0,-0.7524491932490895,1,2,0,0,2,0,0,0,0,0,1,1,-0.3129194032115374,1.3582904050815485
1,0,0,0,-0.2639803751859618,0,1,0,0,0,2,2,0,0,0,0,2,-0.9682941439237093,-1.7153608528842992
0,0,0,0,-0.8745663977648716,1,2,1,0,0,0,0,0,0,0,0,2,0.34245533750063456,1.5894755341230415
0,0,1,0,0.020959768684196134,0,1,0,2,0,2,2,2,2,2,0,0,-0.1785261019515731,-0.8683874167391491
1,0,1,1,0.590840056424512,1,2,0,2,2,2,2,2,2,2,1,3,0.8485041879239571,0.205009898650301
0,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,1,3,-1.5207999379924515,-0.9572640796200892
1,0,0,0,-0.7117434584104956,1,2,0,0,0,0,0,0,0,0,0,2,-0.44399435135397186,1.35564526630533
1,1,1,0,1.3642490183577978,1,2,1,0,2,2,2,2,2,1,1,2,1.4441485725205894,1.2001111062636847
1,0,1,1,0.14307697319997809,1,2,2,1,1,1,1,1,1,2,0,1,-1.3216987509406526,1.647139559444604
1,0,1,1,0.5094285867473239,1,2,1,0,2,2,0,0,2,0,1,0,1.0293544328293414,0.2626739239718634
0,0,0,0,-0.3453918448631497,1,2,1,0,2,2,0,2,2,0,1,2,1.3014593884668002,-0.6070477056487654
0,1,0,0,-1.2002122764736234,1,0,1,0,0,2,0,0,0,0,0,2,0.29599839385521454,-0.9107096371586444
0,0,1,1,1.1607203441648277,1,2,1,2,2,2,2,2,2,2,0,1,1.664819054836333,1.1837112458511303
0,0,1,1,0.06166550352279012,1,2,2,1,1,1,1,1,1,1,1,1,-1.3051069853530026,1.6259784492348563
0,0,1,0,1.4456604880349857,1,2,0,2,2,2,2,0,0,2,0,1,0.1981069768880804,0.4626464154539788
1,0,0,0,-0.6710377235719016,1,0,1,0,0,0,2,0,0,0,1,1,0.3192268656779245,-1.5704072479475277
1,1,1,0,-0.019745966154397852,1,0,1,0,0,0,0,0,2,0,1,1,0.5100321699358986,-0.6118089554459587
0,0,1,1,-0.2639803751859618,0,1,0,2,2,0,2,0,0,0,0,1,-0.8654251972802797,-1.7095415475766185
0,0,1,1,0.14307697319997809,1,0,2,1,1,1,1,1,1,0,0,0,-1.5174815848749215,1.1874144401378361
0,0,0,0,-1.2002122764736234,1,0,2,1,1,1,1,1,1,1,0,3,-1.4826388771408567,1.206459439326609
1,1,0,0,-0.9966836022806536,1,0,1,2,0,0,2,2,2,0,0,1,1.1737027934418955,1.5138245651231939
0,0,1,0,0.18378270803857208,1,2,0,2,0,2,2,0,0,1,0,1,0.10519308959724047,-0.6133960387116898
1,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,2,0,3,-1.4760021709057967,-0.8842582493964598
1,0,1,1,1.4456604880349857,0,1,0,2,2,2,2,0,2,2,1,3,-0.28305422515376755,0.045243516566706166
1,0,0,0,-0.30468611002455576,1,2,1,0,0,0,0,0,2,0,1,2,0.659358060224748,-0.8525165840818383
0,0,1,0,-0.6303319887333076,1,2,0,0,2,0,0,2,2,0,1,0,0.34743286717692967,-1.4280987817869746
1,0,1,0,1.4049547531963917,1,2,1,0,2,2,0,2,2,1,0,2,1.2998002119080347,1.192704717690273
0,1,0,0,-1.1188008067964355,0,1,0,0,2,0,0,0,0,0,0,2,-1.2105339215033981,-1.4381503091366048
1,1,1,0,0.9978974048104517,1,2,0,0,2,2,0,2,0,1,1,1,0.20474368312314,0.13253309618191528
1,0,0,0,-0.9966836022806536,1,0,1,0,0,0,0,0,0,0,0,0,0.19147027065302033,0.6906573779640098
1,1,0,0,0.9164859351332638,0,1,0,2,2,0,0,2,0,0,1,2,-0.6663240102284806,-0.6139250664669335
0,0,0,0,0.9571916699718578,0,1,0,2,2,2,2,0,0,2,0,0,-0.6596873039934208,-0.5652545129845138
0,1,1,0,-0.5489205190561197,1,2,1,0,0,0,0,2,2,0,1,2,0.9961709016540415,-1.0583083808716343
0,0,1,1,0.7536629957788878,1,0,1,2,2,0,0,0,0,0,1,0,0.47187110908430413,0.08015934841278981
0,0,1,0,1.4049547531963917,0,1,0,2,0,0,2,0,0,2,0,1,-0.9699533204824742,-0.5763640958446313
1,0,0,0,0.8350744654560759,1,0,1,0,2,0,2,0,0,0,1,3,0.5199872292884885,0.21559045375517483
0,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,0,3,-1.4992306427285067,-0.9509157465571649
1,0,0,0,-0.6710377235719016,1,0,2,1,1,1,1,1,1,0,1,3,-1.5008898192872717,-0.17007077981747626
0,0,0,0,-0.2639803751859618,1,0,0,0,2,2,0,0,0,0,1,1,-0.3378070515930122,-1.3450414242137152
1,0,0,0,0.5094285867473239,1,0,0,2,0,2,0,2,2,0,1,2,0.36568380932334454,-0.2319670271809882
1,0,1,0,0.590840056424512,1,2,2,1,1,1,1,1,1,0,0,2,-1.3117436915880627,-1.5968586357097123
1,1,1,0,0.020959768684196134,1,2,1,0,0,0,0,2,2,0,1,2,0.9812383126251565,-0.3092050794465671
0,0,0,0,-0.7117434584104956,1,0,0,2,2,2,2,2,2,0,0,3,0.6477438243133932,-1.4624855858778145
0,0,1,1,0.387311382231542,1,0,2,1,1,1,1,1,1,2,0,3,-1.4909347599346818,1.5143535928784375
1,0,0,1,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,0,3,-1.4892755833759168,-0.8884904714384093
0,1,0,0,0.9571916699718578,1,2,1,0,2,2,0,2,2,1,1,0,1.32136950717198,0.6832509893905981
0,1,0,0,0.8350744654560759,1,0,1,2,2,0,2,0,2,1,1,3,1.0559012577695812,0.568451966502717
0,0,0,0,-0.7117434584104956,1,0,1,2,0,2,2,2,2,0,0,2,1.3329837430833347,-1.1910943474378008
1,0,0,0,-0.6710377235719016,0,1,0,2,2,2,2,2,0,2,0,3,-0.33448869847548224,1.6243913659691254
1,0,0,0,-0.5082147842175256,1,0,2,1,1,1,1,1,1,1,1,3,-1.5008898192872717,0.13835240148959588
1,1,1,0,-0.7117434584104956,1,2,1,2,0,2,0,2,0,0,1,2,1.0476053749757561,-1.3593251736052947
1,1,0,1,0.22448844287716607,1,2,1,2,0,0,0,0,0,0,1,3,0.5150096996121938,-0.285398830460601
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,2,0,1,2,-0.2880317548300625,0.7134055714394886
0,0,1,0,0.9978974048104517,1,0,2,1,1,1,1,1,1,2,1,0,-1.5042081724048018,-1.598974746730687
1,1,1,0,1.6084834273893616,1,2,1,2,2,2,0,2,2,2,1,0,1.4806504568134191,1.427593041018472
0,0,0,0,0.8757802002946699,1,2,1,0,0,0,2,2,2,0,1,2,1.1670660872068355,0.654154462852195
1,0,1,1,-0.10115743583158582,1,2,0,2,0,0,0,0,0,0,1,0,-0.3477621109456021,-1.1884492086615823
0,0,0,0,-1.1188008067964355,1,2,1,0,0,0,0,0,0,0,0,2,0.3540695734119893,0.0806883761680335
0,1,1,0,1.3235432835192036,1,2,1,2,2,2,0,2,2,0,1,1,1.4756729271371243,1.240846243417449
0,0,0,0,-0.30468611002455576,1,2,2,1,1,1,1,1,1,2,0,1,-1.3333129868520075,1.1509115250260213
1,0,1,1,0.46872285190873,1,0,2,1,1,1,1,1,1,1,0,0,-1.4909347599346818,1.5640822018713445
0,1,1,0,1.5677776925507676,1,2,1,2,0,0,0,0,0,2,1,1,0.5233055824060188,0.7414440424674041
0,0,1,0,-0.3453918448631497,1,2,0,2,2,0,0,2,2,1,0,2,0.44698346070282924,-1.0059346331025087
1,0,1,0,0.7536629957788878,1,2,1,0,2,0,0,0,2,1,1,1,0.8435266582476619,0.3330346154192743
1,0,0,0,1.2014260790034217,1,2,1,2,2,2,0,0,0,0,0,0,0.8551408941590172,0.707586266131808
0,1,1,0,0.590840056424512,1,2,1,2,0,0,0,0,0,0,0,2,0.5116913464946635,-0.0060721756919319084
1,0,0,1,-0.8338606629262776,1,0,2,1,1,1,1,1,1,2,0,0,-1.5125040551986266,-0.8144265857042925
1,0,0,1,-1.2816237461508113,0,1,0,0,0,0,0,0,0,0,1,2,-1.3349721634107725,-0.6583633979074035
1,0,0,0,1.4456604880349857,1,2,1,0,2,2,2,2,2,1,0,2,1.4441485725205894,1.2313237438230624
1,1,1,0,0.7943687306174818,1,2,1,0,2,2,0,2,2,1,1,0,1.3329837430833347,0.6298191861109853
0,0,1,0,-0.2639803751859618,1,2,0,0,2,0,2,0,0,0,1,2,-0.16193433636392318,-1.1667590706965911
1,0,0,0,-0.7931549280876836,1,0,1,0,0,0,0,0,0,0,1,2,0.1732193285066055,1.6481976149550914
0,0,1,0,1.0386031396490458,1,2,0,2,0,0,2,0,2,1,1,2,0.1151481489498308,0.05741115493731107
1,0,1,1,0.1023712383613841,1,0,2,1,1,1,1,1,1,1,0,0,-1.4892755833759168,1.3053876295571794
1,1,0,0,0.7536629957788878,1,0,1,0,0,2,0,2,2,1,1,0,0.9646465470375066,0.4610593321882477
1,0,1,1,1.3235432835192036,1,0,2,1,1,1,1,1,1,2,1,1,-1.4959122896109767,-1.4799435018008564
0,0,0,0,-0.38609757970174374,1,0,0,0,2,2,0,0,0,1,0,0,-0.3029643438589475,-1.423866559745025
1,0,1,0,-1.1595065416350294,1,0,1,0,0,2,2,0,0,0,1,3,0.5199872292884885,-0.27217313657950876
0,0,1,0,0.06166550352279012,1,2,1,0,0,2,0,2,2,0,1,2,1.1786803231181906,-0.1737739741041821
1,0,1,0,-0.7931549280876836,1,2,0,0,0,2,0,2,2,1,1,3,0.3441145140593994,1.7042745570109228
1,1,0,0,1.4456604880349857,1,2,1,0,2,2,0,0,2,0,1,2,1.0276952562705766,1.0170675029493674
1,0,1,1,1.4863662228735797,0,1,0,2,0,2,2,0,0,2,0,3,-0.8571293144864547,-0.4652682672434561
0,0,1,1,0.14307697319997809,1,0,2,1,1,1,1,1,1,2,0,0,-1.4826388771408567,1.2297366605573314
0,0,1,0,-1.1595065416350294,1,0,2,1,1,1,1,1,1,1,0,0,-1.4743429943470319,1.4148963748926235
1,0,1,1,-0.6303319887333076,1,2,0,2,0,0,2,0,0,1,1,3,-0.09390809745455836,-1.636535717352989
1,0,1,0,-0.7524491932490895,1,2,1,0,0,0,0,2,0,0,1,2,0.7024966507526377,-1.5106271116049905
1,0,1,1,1.5270719577121736,1,2,0,2,0,2,0,2,0,2,0,1,0.13339909109624562,0.42825961136313884
1,0,1,0,0.387311382231542,1,2,1,0,0,2,2,2,2,0,1,0,1.3678264508173998,0.2922994782655101
1,0,1,0,0.428017117070136,1,2,0,2,0,2,0,2,2,1,1,2,0.5067138168183688,-0.09653592183860316
1,0,1,0,-0.9966836022806536,1,0,1,2,0,0,0,0,0,0,1,3,0.3341594547068096,1.0387576409143588
1,0,1,1,1.2828375486806096,1,2,1,0,2,2,2,2,2,2,1,1,1.4690362209020642,1.0874281943967785
0,0,0,0,0.7943687306174818,1,0,0,2,0,2,2,0,0,1,0,1,-0.23161975183205266,-0.34094674476118864
1,0,0,0,0.9164859351332638,1,2,0,0,0,2,0,2,2,2,1,0,0.427073341997649,0.20712600967127576
1,1,1,0,-1.1595065416350294,1,0,1,0,0,0,0,0,0,0,1,2,0.17487850506537042,-0.4541586843833386
0,0,0,0,-1.0780950719578415,1,0,0,0,0,0,2,0,0,0,1,0,-0.5070430605870415,-0.5097065986839262
1,1,0,0,-1.2816237461508113,1,2,1,0,0,0,0,0,0,0,1,2,0.3242043953542197,1.288987769144625
0,0,0,0,-1.0780950719578415,0,1,0,2,0,0,0,0,0,0,0,0,-1.1773503903280982,-1.1741654592700028
0,0,0,0,-1.2816237461508113,1,0,1,0,0,0,0,0,0,0,0,2,0.17156015194784016,1.1726016629910128
0,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,1,3,-1.5108448786398618,-0.9546189408438708
0,0,1,0,-0.7931549280876836,1,2,0,2,2,0,2,2,0,0,1,2,0.37397969211716947,1.7016294182347043
0,0,0,1,-0.7931549280876836,1,0,1,0,2,2,0,0,0,0,1,2,0.4751894622018339,-1.6243680789823842
